,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,40977.0,9.556051028892398,418.0,85.0,2.0,83.0,171.0,19.0,152.0,95.0,27.0,69.0,13.0,51.0,19.0,76.0,2.0,4.0,6.0,44.0,87.0,124.0,75.0,1.04093567251462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,2.0,1.0,0.0,12.0,6.0,14.0,4.0,11.0,26.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,3.0,1.0,0.0,14.0,9.0,21.0,6.0,16.0,41.0,10.0,10.0
11,1.0,11.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,26883.0,4.842899759300053,364.0,15.0,0.0,15.0,24.0,0.0,24.0,171.0,26.0,66.0,16.0,49.0,23.0,76.0,2.0,3.0,11.0,48.0,78.0,124.0,62.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,6.0,5.0,6.0,1.0,3.0
12,1.0,12.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,36018.0,5.9154350608587265,399.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,67.0,16.0,48.0,23.0,79.0,2.0,2.0,11.0,50.0,80.0,120.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,13.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,50895.0,11.510133252479136,456.0,53.0,0.0,53.0,96.0,0.0,96.0,0.0,24.0,67.0,16.0,48.0,23.0,79.0,2.0,2.0,11.0,50.0,80.0,120.0,64.0,2.2916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,0.0,7.0,3.0,5.0,4.0,9.0,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,5.0,0.0,0.0,12.0,5.0,7.0,5.0,11.0,25.0,10.0,5.0
14,1.0,14.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,51156.0,8.853457003831863,457.0,52.0,0.0,52.0,88.0,0.0,88.0,96.0,28.0,80.0,15.0,32.0,26.0,77.0,0.0,3.0,12.0,45.0,82.0,122.0,72.0,2.3181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,7.0,9.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,8.0,2.0,9.0,13.0,18.0,11.0,9.0
15,1.0,15.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,50205.0,5.1570792850106955,454.0,19.0,0.0,19.0,31.0,0.0,31.0,88.0,40.0,89.0,18.0,17.0,25.0,68.0,2.0,2.0,12.0,49.0,81.0,119.0,72.0,3.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,6.0,12.0,4.0,0.0
16,1.0,16.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,59085.0,6.3115417854860425,488.0,21.0,0.0,21.0,38.0,0.0,38.0,31.0,41.0,77.0,21.0,19.0,26.0,71.0,2.0,4.0,12.0,39.0,92.0,118.0,72.0,2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.0,5.0,5.0,12.0,0.0
17,1.0,17.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,67959.0,13.217823322862387,522.0,103.0,2.0,101.0,182.0,16.0,166.0,38.0,46.0,79.0,16.0,15.0,25.0,73.0,3.0,4.0,12.0,39.0,88.0,122.0,78.0,3.3461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,7.0,5.0,2.0,11.0,19.0,29.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,0.0,9.0,5.0,2.0,13.0,28.0,47.0,13.0,2.0
18,1.0,18.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,53156.0,11.637937635183334,465.0,86.0,0.0,86.0,136.0,0.0,136.0,182.0,35.0,52.0,12.0,58.0,22.0,76.0,4.0,2.0,2.0,51.0,88.0,120.0,46.0,1.0294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,9.0,6.0,7.0,11.0,15.0,17.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,10.0,6.0,9.0,18.0,19.0,23.0,13.0,6.0
19,1.0,19.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,44541.0,3.589437261223793,432.0,5.0,1.0,4.0,19.0,10.0,9.0,136.0,43.0,50.0,14.0,46.0,26.0,73.0,6.0,3.0,7.0,41.0,85.0,128.0,43.0,4.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0
20,1.0,20.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,56562.0,13.614121337421238,478.0,57.0,1.0,56.0,113.0,8.0,105.0,19.0,44.0,56.0,13.0,43.0,25.0,70.0,6.0,4.0,7.0,43.0,82.0,129.0,40.0,3.3185840707964602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,9.0,7.0,12.0,13.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,5.0,5.0,13.0,13.0,14.0,19.0,15.0,5.0
21,1.0,21.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,52682.0,8.65917176567018,463.0,72.0,0.0,72.0,131.0,0.0,131.0,113.0,33.0,80.0,9.0,42.0,21.0,62.0,7.0,7.0,7.0,40.0,85.0,129.0,47.0,1.8091603053435115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,1.0,0.0,0.0,8.0,14.0,2.0,3.0,14.0,18.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,2.0,0.0,0.0,9.0,23.0,3.0,5.0,22.0,24.0,8.0,21.0
22,1.0,22.0,UCLH_18,LHD testing,1UCL_18,87,261,365.0,0.0,2.0,50097.0,8.017118844203651,453.0,65.0,2.0,63.0,128.0,19.0,109.0,131.0,35.0,77.0,7.0,41.0,23.0,64.0,7.0,7.0,8.0,41.0,81.0,131.0,42.0,1.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,10.0,7.0,7.0,9.0,13.0,18.0,17.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,1.0,12.0,11.0,8.0,14.0,20.0,26.0,19.0,8.0
