,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,49590.0,10.592460861429572,451.0,33.0,2.0,31.0,73.0,20.0,53.0,127.0,18.0,50.0,23.0,116.0,7.0,37.0,0.0,10.0,4.0,48.0,81.0,128.0,51.0,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,1.0,2.0,1.0,7.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,11.0,1.0,3.0,1.0,9.0,8.0,19.0,0.0
11,1.0,11.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,52200.0,10.774573752656579,461.0,21.0,0.0,21.0,32.0,0.0,32.0,73.0,12.0,55.0,23.0,118.0,7.0,34.0,1.0,11.0,2.0,48.0,76.0,135.0,50.0,1.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,7.0,6.0,8.0,3.0
12,1.0,12.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,61074.0,11.230340788140893,495.0,52.0,0.0,52.0,79.0,0.0,79.0,32.0,14.0,60.0,15.0,121.0,8.0,31.0,1.0,11.0,2.0,46.0,81.0,132.0,51.0,3.189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,11.0,7.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,5.0,13.0,10.0,18.0,5.0,6.0
13,1.0,13.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,57942.0,7.934507422149181,483.0,58.0,1.0,57.0,106.0,9.0,97.0,79.0,20.0,66.0,15.0,109.0,9.0,34.0,1.0,7.0,3.0,38.0,96.0,124.0,45.0,2.509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,7.0,2.0,3.0,16.0,12.0,10.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,7.0,4.0,4.0,25.0,17.0,15.0,6.0
14,1.0,14.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,55854.0,15.465478274971247,475.0,73.0,0.0,73.0,119.0,0.0,119.0,106.0,26.0,62.0,15.0,103.0,11.0,35.0,1.0,8.0,3.0,35.0,81.0,142.0,51.0,2.3781512605042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,9.0,2.0,10.0,6.0,15.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,11.0,2.0,16.0,9.0,20.0,12.0,11.0
15,1.0,15.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,50634.0,14.593001766130328,455.0,52.0,1.0,51.0,99.0,8.0,91.0,119.0,30.0,75.0,16.0,95.0,8.0,32.0,0.0,5.0,2.0,35.0,100.0,124.0,43.0,2.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,0.0,1.0,0.0,6.0,8.0,4.0,13.0,12.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,3.0,0.0,1.0,0.0,9.0,13.0,5.0,21.0,17.0,10.0,4.0
16,1.0,16.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,49590.0,11.087140857242048,451.0,77.0,1.0,76.0,135.0,10.0,125.0,99.0,40.0,64.0,21.0,97.0,7.0,30.0,0.0,2.0,7.0,45.0,100.0,109.0,46.0,1.6222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,8.0,6.0,6.0,10.0,20.0,5.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,13.0,8.0,8.0,16.0,24.0,7.0,20.0
17,1.0,17.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,40977.0,11.821405011229217,418.0,33.0,0.0,33.0,53.0,0.0,53.0,135.0,57.0,69.0,10.0,84.0,11.0,25.0,2.0,3.0,6.0,42.0,84.0,129.0,39.0,1.0188679245283019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,6.0,5.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,7.0,6.0,12.0,2.0,8.0
18,1.0,18.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,42282.0,9.9336464907974,423.0,17.0,1.0,16.0,37.0,8.0,29.0,53.0,58.0,71.0,9.0,77.0,13.0,27.0,0.0,6.0,7.0,41.0,80.0,133.0,47.0,1.6486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0
19,1.0,19.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,50112.0,9.27113326638937,453.0,37.0,1.0,36.0,75.0,8.0,67.0,37.0,61.0,69.0,8.0,78.0,12.0,25.0,0.0,8.0,7.0,43.0,69.0,142.0,48.0,2.3866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,5.0,10.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,5.0,7.0,16.0,5.0,7.0
20,1.0,20.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,53244.0,9.866373117081821,465.0,47.0,0.0,47.0,88.0,0.0,88.0,75.0,65.0,68.0,9.0,74.0,9.0,25.0,0.0,11.0,8.0,46.0,60.0,147.0,49.0,1.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,8.0,7.0,3.0,7.0,8.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,11.0,8.0,8.0,11.0,21.0,10.0,8.0
21,1.0,21.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,54805.0,12.382934862747788,471.0,65.0,2.0,63.0,123.0,17.0,106.0,88.0,74.0,55.0,9.0,80.0,8.0,21.0,0.0,14.0,5.0,44.0,61.0,151.0,49.0,2.113821138211382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,7.0,18.0,13.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,6.0,4.0,9.0,28.0,18.0,17.0,7.0
22,1.0,22.0,UCLH_29,LHD testing,1UCL_29,87,261,365.0,0.0,2.0,49587.0,12.398154734633863,451.0,46.0,0.0,46.0,78.0,0.0,78.0,123.0,52.0,70.0,10.0,90.0,9.0,18.0,1.0,11.0,5.0,44.0,76.0,136.0,47.0,2.051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,14.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,6.0,19.0,15.0,15.0,6.0
