,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,63945.0,3.54795544128865,506.0,78.0,0.0,78.0,134.0,0.0,134.0,64.0,80.0,54.0,5.0,66.0,15.0,39.0,1.0,1.0,5.0,38.0,83.0,135.0,33.0,2.470149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,5.0,6.0,3.0,8.0,17.0,20.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0.0,6.0,10.0,4.0,10.0,26.0,31.0,20.0,6.0
11,1.0,11.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,56115.0,4.888694904744625,476.0,85.0,0.0,85.0,138.0,0.0,138.0,134.0,88.0,53.0,11.0,61.0,18.0,29.0,0.0,1.0,6.0,47.0,57.0,151.0,32.0,1.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,0.0,0.0,10.0,3.0,11.0,7.0,12.0,24.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,0.0,0.0,16.0,3.0,18.0,9.0,17.0,32.0,13.0,18.0
12,1.0,12.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,46980.0,1.7505295872688293,441.0,8.0,0.0,8.0,16.0,0.0,16.0,138.0,87.0,67.0,9.0,56.0,18.0,20.0,0.0,4.0,4.0,47.0,58.0,152.0,36.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,4.0,0.0,3.0,0.0
13,1.0,13.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,59769.0,4.072934283874929,490.0,44.0,0.0,44.0,74.0,0.0,74.0,16.0,88.0,66.0,9.0,60.0,16.0,21.0,0.0,1.0,1.0,46.0,57.0,157.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,6.0,4.0,4.0,7.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,10.0,6.0,4.0,10.0,17.0,8.0,2.0
14,1.0,14.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,61596.0,4.428747723810375,497.0,109.0,0.0,109.0,181.0,0.0,181.0,74.0,87.0,66.0,1.0,67.0,14.0,24.0,2.0,0.0,2.0,44.0,69.0,146.0,44.0,2.2099447513812156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,2.0,4.0,0.0,0.0,11.0,17.0,6.0,4.0,24.0,27.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,2.0,6.0,0.0,0.0,15.0,21.0,6.0,5.0,32.0,36.0,31.0,16.0
15,1.0,15.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,43326.0,1.510147925466299,427.0,21.0,0.0,21.0,38.0,0.0,38.0,181.0,88.0,66.0,11.0,51.0,13.0,27.0,0.0,5.0,10.0,41.0,79.0,131.0,28.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,5.0,6.0,6.0,9.0
16,1.0,16.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,49590.0,6.511830213479698,451.0,80.0,0.0,80.0,131.0,0.0,131.0,38.0,89.0,62.0,12.0,47.0,13.0,32.0,2.0,4.0,8.0,40.0,76.0,137.0,28.0,1.1984732824427482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,10.0,5.0,10.0,19.0,13.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,10.0,13.0,5.0,15.0,28.0,18.0,17.0,5.0
17,1.0,17.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,39150.0,3.509074054658413,411.0,35.0,0.0,35.0,64.0,0.0,64.0,131.0,97.0,63.0,17.0,42.0,15.0,26.0,0.0,1.0,3.0,37.0,83.0,138.0,19.0,1.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,4.0,8.0,8.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,7.0,14.0,11.0,10.0,8.0
18,1.0,18.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,42543.0,2.581684535369277,424.0,39.0,0.0,39.0,72.0,0.0,72.0,64.0,102.0,77.0,18.0,34.0,12.0,18.0,0.0,0.0,4.0,35.0,81.0,141.0,16.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,3.0,7.0,3.0,3.0,7.0,9.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,4.0,9.0,5.0,5.0,13.0,11.0,17.0,3.0
19,1.0,19.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,41760.0,2.57654526270926,421.0,38.0,0.0,38.0,73.0,0.0,73.0,72.0,108.0,68.0,19.0,30.0,14.0,21.0,0.0,1.0,5.0,38.0,67.0,151.0,18.0,1.2602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,4.0,5.0,4.0,8.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,5.0,7.0,9.0,5.0,11.0,21.0,11.0,12.0
20,1.0,20.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,39411.0,2.5388996694236994,412.0,12.0,0.0,12.0,13.0,0.0,13.0,73.0,116.0,70.0,18.0,21.0,17.0,18.0,0.0,1.0,2.0,41.0,68.0,150.0,17.0,3.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,1.0,2.0
21,1.0,21.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,49329.0,3.470906464383006,450.0,64.0,0.0,64.0,108.0,0.0,108.0,13.0,117.0,71.0,17.0,23.0,17.0,15.0,0.0,1.0,1.0,40.0,71.0,149.0,16.0,3.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,3.0,0.0,11.0,3.0,3.0,16.0,13.0,14.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,3.0,0.0,16.0,5.0,6.0,21.0,15.0,24.0,21.0,5.0
22,1.0,22.0,UCLH_16,LHD testing,1UCL_16,87,261,1092.0,70.0,2.0,46980.0,4.959279173985124,441.0,50.0,0.0,50.0,92.0,0.0,92.0,108.0,118.0,80.0,8.0,25.0,17.0,12.0,0.0,1.0,1.0,36.0,84.0,140.0,23.0,1.608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,8.0,9.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,12.0,16.0,16.0,9.0,12.0
