,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,43065.0,2.0324943494051695,426.0,79.0,0.0,79.0,139.0,0.0,139.0,144.0,89.0,59.0,8.0,48.0,8.0,42.0,1.0,6.0,2.0,47.0,95.0,117.0,32.0,1.079136690647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,7.0,5.0,17.0,5.0,24.0,13.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,10.0,7.0,25.0,8.0,35.0,20.0,23.0,10.0
11,1.0,11.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,33930.0,1.7396679278463125,391.0,39.0,0.0,39.0,61.0,0.0,61.0,139.0,95.0,55.0,12.0,43.0,13.0,39.0,1.0,3.0,5.0,45.0,92.0,119.0,27.0,0.32786885245901637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,13.0,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,18.0,7.0,12.0,7.0
12,1.0,12.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,36540.0,1.7718258118256927,401.0,21.0,0.0,21.0,36.0,0.0,36.0,61.0,100.0,48.0,11.0,43.0,14.0,40.0,1.0,4.0,4.0,51.0,87.0,119.0,28.0,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,7.0,6.0,2.0
13,1.0,13.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,44109.0,1.8464243756607175,430.0,16.0,0.0,16.0,27.0,0.0,27.0,36.0,104.0,46.0,12.0,36.0,15.0,42.0,1.0,5.0,3.0,52.0,81.0,125.0,26.0,1.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,3.0
14,1.0,14.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,52200.0,1.6228276109322906,461.0,8.0,0.0,8.0,14.0,0.0,14.0,27.0,108.0,42.0,15.0,35.0,15.0,40.0,0.0,6.0,2.0,47.0,83.0,129.0,19.0,1.7857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0
15,1.0,15.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,63162.0,2.5660439543426037,503.0,96.0,0.0,96.0,169.0,0.0,169.0,14.0,111.0,41.0,15.0,31.0,15.0,42.0,0.0,6.0,2.0,44.0,88.0,127.0,19.0,4.757396449704142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,2.0,13.0,6.0,19.0,25.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,15.0,3.0,19.0,8.0,32.0,41.0,19.0,15.0
16,1.0,16.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,51678.0,2.4458718774840236,459.0,46.0,0.0,46.0,77.0,0.0,77.0,169.0,79.0,62.0,18.0,52.0,20.0,27.0,0.0,3.0,3.0,47.0,74.0,137.0,15.0,1.0129870129870129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,9.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,14.0,17.0,6.0,6.0
17,1.0,17.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,50895.0,3.1220786357298493,456.0,56.0,0.0,56.0,91.0,0.0,91.0,77.0,83.0,67.0,16.0,43.0,21.0,30.0,1.0,0.0,3.0,50.0,58.0,150.0,19.0,0.7472527472527473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,13.0,3.0,7.0,18.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,19.0,3.0,8.0,23.0,13.0,12.0
18,1.0,18.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,47763.0,2.136060823686421,444.0,47.0,0.0,47.0,73.0,0.0,73.0,91.0,92.0,68.0,5.0,40.0,20.0,34.0,0.0,2.0,1.0,40.0,80.0,140.0,18.0,1.452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,5.0,5.0,12.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,5.0,11.0,17.0,13.0,10.0
19,1.0,19.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,47241.0,5.533894141204655,442.0,55.0,0.0,55.0,100.0,0.0,100.0,73.0,101.0,64.0,7.0,33.0,18.0,36.0,0.0,2.0,2.0,36.0,71.0,152.0,22.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,10.0,10.0,4.0,5.0,14.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,13.0,12.0,5.0,9.0,25.0,16.0,19.0,12.0
20,1.0,20.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,46458.0,2.2482619481161237,439.0,30.0,0.0,30.0,48.0,0.0,48.0,100.0,104.0,44.0,9.0,40.0,18.0,40.0,0.0,6.0,2.0,40.0,72.0,147.0,17.0,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,7.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,4.0,13.0,13.0,5.0,8.0
21,1.0,21.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,50634.0,2.9842878114432096,455.0,44.0,0.0,44.0,72.0,0.0,72.0,48.0,105.0,49.0,7.0,37.0,15.0,43.0,0.0,5.0,0.0,39.0,70.0,152.0,20.0,1.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,3.0,10.0,8.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,4.0,16.0,11.0,18.0,8.0
22,1.0,22.0,UCLH_6,LHD testing,1UCL_6,87,261,1092.0,70.0,2.0,49590.0,4.139933733269572,451.0,81.0,0.0,81.0,133.0,0.0,133.0,72.0,110.0,58.0,8.0,24.0,17.0,41.0,0.0,3.0,0.0,42.0,62.0,157.0,16.0,3.112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,3.0,0.0,11.0,3.0,3.0,6.0,8.0,19.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,3.0,0.0,14.0,5.0,6.0,7.0,12.0,22.0,23.0,11.0
