,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,141789.0,5.389773402363062,766.0,133.0,2.0,131.0,254.0,19.0,235.0,119.0,123.0,159.0,25.0,92.0,5.0,32.0,7.0,10.0,4.0,79.0,134.0,236.0,60.0,2.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,7.0,5.0,2.0,17.0,31.0,37.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,1.0,8.0,7.0,4.0,27.0,44.0,51.0,23.0,21.0
11,1.0,11.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,104643.0,2.0644730795174837,684.0,5.0,0.0,5.0,10.0,0.0,10.0,250.0,110.0,163.0,30.0,93.0,7.0,35.0,5.0,10.0,5.0,83.0,131.0,234.0,47.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
12,1.0,12.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,130011.0,1.574404839426279,740.0,69.0,1.0,68.0,126.0,9.0,117.0,10.0,111.0,161.0,31.0,91.0,8.0,35.0,5.0,11.0,5.0,82.0,132.0,234.0,47.0,2.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,4.0,12.0,13.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,16.0,20.0,11.0,10.0
13,1.0,13.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,137259.0,3.6003038212656975,756.0,116.0,2.0,114.0,207.0,16.0,191.0,126.0,117.0,158.0,30.0,95.0,7.0,29.0,5.0,12.0,7.0,82.0,142.0,222.0,48.0,1.849246231155779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,7.0,10.0,1.0,14.0,23.0,18.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,15.0,1.0,2.0,0.0,0.0,11.0,14.0,1.0,20.0,32.0,29.0,24.0,9.0
14,1.0,14.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,125028.0,3.990115748718381,729.0,24.0,0.0,24.0,42.0,0.0,42.0,199.0,140.0,157.0,35.0,75.0,8.0,25.0,4.0,9.0,3.0,92.0,124.0,234.0,49.0,2.5476190476190474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,9.0,3.0
15,1.0,15.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,164892.0,6.8522609593346715,817.0,117.0,1.0,116.0,223.0,9.0,214.0,42.0,140.0,160.0,39.0,71.0,8.0,26.0,2.0,7.0,5.0,95.0,129.0,224.0,51.0,2.475336322869955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,0.0,0.0,0.0,19.0,5.0,7.0,10.0,21.0,32.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,14.0,0.0,0.0,0.0,29.0,5.0,14.0,11.0,32.0,57.0,21.0,18.0
16,1.0,16.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,152208.0,4.46719082351774,789.0,53.0,0.0,53.0,87.0,0.0,87.0,223.0,142.0,165.0,35.0,77.0,6.0,20.0,2.0,6.0,5.0,81.0,127.0,240.0,64.0,1.160919540229885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,6.0,7.0,9.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,2.0,10.0,10.0,15.0,14.0,9.0
17,1.0,17.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,163080.0,6.423604374751449,813.0,43.0,2.0,41.0,80.0,15.0,65.0,87.0,150.0,178.0,29.0,68.0,6.0,12.0,4.0,6.0,6.0,88.0,116.0,243.0,67.0,2.41025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0,8.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,9.0,11.0,13.0,14.0,1.0
18,1.0,18.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,198414.0,7.047457420267165,891.0,57.0,0.0,57.0,92.0,0.0,92.0,78.0,145.0,182.0,32.0,62.0,6.0,21.0,1.0,4.0,7.0,89.0,113.0,244.0,66.0,2.108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,2.0,9.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,2.0,13.0,15.0,18.0,10.0
19,1.0,19.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,221970.0,8.041274922899902,943.0,180.0,2.0,178.0,323.0,21.0,302.0,92.0,158.0,179.0,37.0,43.0,6.0,21.0,1.0,8.0,10.0,84.0,110.0,249.0,74.0,3.021671826625387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,3.0,3.0,0.0,32.0,6.0,18.0,23.0,40.0,47.0,28.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,5.0,3.0,0.0,42.0,7.0,28.0,28.0,58.0,63.0,32.0,35.0
20,1.0,20.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,172140.0,7.132951711304486,833.0,115.0,2.0,113.0,216.0,19.0,197.0,323.0,154.0,121.0,16.0,117.0,6.0,29.0,3.0,7.0,4.0,90.0,127.0,232.0,47.0,0.9174757281553398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,0.0,5.0,6.0,9.0,10.0,29.0,28.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,0.0,9.0,7.0,11.0,16.0,49.0,41.0,31.0,18.0
21,1.0,21.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,157644.0,2.9926384752616286,801.0,151.0,0.0,151.0,260.0,0.0,260.0,206.0,154.0,124.0,15.0,124.0,4.0,23.0,2.0,7.0,4.0,81.0,115.0,253.0,43.0,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,11.0,8.0,10.0,18.0,36.0,22.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,14.0,12.0,15.0,20.0,53.0,29.0,42.0,8.0
22,1.0,22.0,London_2,LHD testing,1Lon_2,151,453,1092.0,70.0,2.0,119592.0,2.2154045775532722,717.0,50.0,0.0,50.0,85.0,0.0,85.0,260.0,176.0,106.0,15.0,109.0,8.0,26.0,0.0,13.0,4.0,91.0,118.0,240.0,49.0,1.0941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,7.0,6.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,8.0,8.0,17.0,8.0,5.0
