,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,50112.0,7.142003905028105,453.0,65.0,1.0,64.0,123.0,9.0,114.0,48.0,57.0,79.0,40.0,29.0,10.0,37.0,2.0,7.0,7.0,30.0,81.0,143.0,36.0,2.6910569105691056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,11.0,2.0,7.0,4.0,10.0,10.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,14.0,3.0,14.0,6.0,17.0,17.0,16.0,4.0
11,1.0,11.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,44892.0,3.651260182261467,433.0,65.0,1.0,64.0,115.0,8.0,107.0,123.0,47.0,101.0,10.0,40.0,7.0,47.0,1.0,8.0,9.0,33.0,82.0,137.0,39.0,1.2173913043478262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,11.0,3.0,2.0,9.0,11.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,18.0,5.0,3.0,14.0,15.0,15.0,9.0
12,1.0,12.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,37845.0,3.495285668410361,406.0,39.0,0.0,39.0,68.0,0.0,68.0,115.0,46.0,109.0,9.0,36.0,5.0,49.0,0.0,7.0,8.0,45.0,70.0,138.0,40.0,1.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,6.0,11.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,7.0,6.0,6.0,15.0,8.0,9.0
13,1.0,13.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,37062.0,4.464448763988912,403.0,10.0,1.0,9.0,26.0,9.0,17.0,68.0,46.0,114.0,10.0,34.0,6.0,44.0,0.0,7.0,9.0,42.0,77.0,133.0,40.0,1.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,4.0
14,1.0,14.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,45675.0,3.9242207231000066,436.0,31.0,0.0,31.0,60.0,0.0,60.0,26.0,46.0,109.0,8.0,39.0,7.0,45.0,0.0,7.0,9.0,40.0,78.0,134.0,38.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,8.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,8.0,14.0,15.0,13.0,8.0
15,1.0,15.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,48807.0,5.981893252581358,448.0,42.0,1.0,41.0,73.0,7.0,66.0,60.0,53.0,117.0,8.0,28.0,8.0,41.0,0.0,6.0,9.0,41.0,73.0,138.0,43.0,2.356164383561644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,4.0,15.0,6.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,6.0,6.0,22.0,9.0,21.0,2.0
16,1.0,16.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,50895.0,4.873033782467246,456.0,71.0,1.0,70.0,129.0,9.0,120.0,73.0,61.0,113.0,7.0,24.0,10.0,39.0,0.0,7.0,5.0,46.0,65.0,145.0,41.0,2.6511627906976742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,14.0,9.0,4.0,4.0,15.0,21.0,11.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,1.0,0.0,0.0,24.0,11.0,6.0,6.0,23.0,33.0,12.0,13.0
17,1.0,17.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,43065.0,5.9504067320376635,426.0,9.0,1.0,8.0,26.0,11.0,15.0,129.0,59.0,80.0,7.0,49.0,10.0,44.0,1.0,11.0,4.0,41.0,73.0,143.0,48.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,5.0,1.0,0.0
18,1.0,18.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,57420.0,5.573238201439381,481.0,69.0,2.0,67.0,128.0,17.0,111.0,26.0,57.0,76.0,9.0,51.0,10.0,45.0,2.0,11.0,3.0,45.0,67.0,146.0,42.0,2.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,11.0,7.0,3.0,9.0,9.0,17.0,14.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,14.0,11.0,5.0,10.0,14.0,23.0,15.0,14.0
19,1.0,19.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,51678.0,5.169036911800504,459.0,72.0,0.0,72.0,125.0,0.0,125.0,128.0,64.0,90.0,7.0,42.0,6.0,41.0,3.0,8.0,2.0,46.0,72.0,141.0,27.0,2.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,4.0,9.0,12.0,14.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,5.0,13.0,17.0,22.0,12.0,13.0
20,1.0,20.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,45414.0,6.854203417897224,435.0,40.0,0.0,40.0,76.0,0.0,76.0,125.0,65.0,83.0,5.0,45.0,8.0,48.0,3.0,4.0,4.0,58.0,71.0,128.0,24.0,1.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,11.0,10.0,7.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,16.0,19.0,10.0,17.0,5.0
21,1.0,21.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,45414.0,7.775030782446265,435.0,6.0,1.0,5.0,19.0,9.0,10.0,76.0,69.0,87.0,5.0,37.0,9.0,48.0,3.0,3.0,5.0,61.0,66.0,129.0,28.0,2.473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,2.0,0.0
22,1.0,22.0,UCLH_22,LHD testing,1UCL_22,87,261,365.0,0.0,2.0,56898.0,13.558978260494769,479.0,76.0,1.0,75.0,136.0,9.0,127.0,19.0,67.0,89.0,6.0,44.0,7.0,42.0,3.0,3.0,4.0,58.0,64.0,135.0,29.0,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,5.0,5.0,17.0,16.0,18.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,16.0,6.0,7.0,23.0,26.0,26.0,6.0,12.0
