,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,139071.0,5.761483421549201,760.0,134.0,2.0,132.0,255.0,20.0,235.0,116.0,115.0,181.0,29.0,87.0,5.0,31.0,2.0,3.0,9.0,83.0,123.0,238.0,87.0,1.8968253968253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,12.0,6.0,0.0,1.0,0.0,26.0,5.0,10.0,3.0,30.0,30.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,23.0,7.0,0.0,1.0,0.0,41.0,9.0,18.0,3.0,46.0,50.0,31.0,15.0
11,1.0,11.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,102378.0,1.3600042639300227,679.0,8.0,0.0,8.0,14.0,0.0,14.0,252.0,121.0,194.0,13.0,76.0,8.0,34.0,1.0,6.0,10.0,92.0,131.0,220.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0
12,1.0,12.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,130011.0,3.516939311288297,740.0,64.0,0.0,64.0,117.0,0.0,117.0,14.0,119.0,195.0,14.0,77.0,8.0,35.0,0.0,5.0,10.0,92.0,130.0,221.0,61.0,1.641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,4.0,7.0,13.0,11.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,5.0,10.0,18.0,17.0,25.0,7.0
13,1.0,13.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,135447.0,3.1610309071838856,752.0,113.0,2.0,111.0,209.0,18.0,191.0,117.0,124.0,193.0,11.0,75.0,5.0,38.0,0.0,7.0,13.0,81.0,134.0,225.0,70.0,2.1913875598086126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,12.0,10.0,7.0,15.0,20.0,29.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,3.0,0.0,0.0,15.0,20.0,9.0,18.0,25.0,49.0,17.0,22.0
14,1.0,14.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,125934.0,3.061551036313176,731.0,20.0,0.0,20.0,41.0,0.0,41.0,209.0,129.0,198.0,16.0,76.0,7.0,20.0,2.0,5.0,8.0,78.0,139.0,228.0,75.0,1.6585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,5.0,4.0,3.0,5.0,9.0,6.0,5.0
15,1.0,15.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,157644.0,3.1800361750647426,801.0,126.0,1.0,125.0,225.0,10.0,215.0,41.0,131.0,201.0,16.0,73.0,5.0,24.0,0.0,3.0,9.0,77.0,148.0,219.0,78.0,2.506666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,3.0,0.0,9.0,11.0,8.0,12.0,25.0,19.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,7.0,4.0,0.0,10.0,16.0,10.0,14.0,42.0,28.0,19.0,20.0
16,1.0,16.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,149037.0,4.100811602547765,782.0,49.0,0.0,49.0,85.0,0.0,85.0,225.0,149.0,205.0,14.0,54.0,6.0,19.0,2.0,4.0,5.0,67.0,155.0,226.0,75.0,1.2705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,9.0,9.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,17.0,14.0,17.0,7.0,8.0
17,1.0,17.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,177123.0,5.649712782353163,844.0,45.0,1.0,44.0,76.0,10.0,66.0,85.0,160.0,205.0,15.0,39.0,4.0,22.0,1.0,7.0,6.0,66.0,160.0,221.0,76.0,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,5.0,5.0,3.0,13.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,6.0,6.0,5.0,18.0,10.0,13.0,3.0
18,1.0,18.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,205209.0,7.034817798994482,906.0,54.0,0.0,54.0,92.0,0.0,92.0,76.0,165.0,197.0,17.0,37.0,6.0,25.0,2.0,4.0,5.0,70.0,145.0,233.0,77.0,2.739130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,5.0,8.0,8.0,7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,8.0,8.0,7.0,10.0,12.0,8.0,13.0,15.0
19,1.0,19.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,232389.0,3.9459642842411995,966.0,177.0,2.0,175.0,321.0,19.0,302.0,92.0,168.0,205.0,11.0,42.0,4.0,20.0,2.0,1.0,10.0,64.0,158.0,221.0,73.0,3.4143302180685358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,2.0,0.0,0.0,4.0,12.0,10.0,9.0,28.0,45.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,33.0,0.0,2.0,0.0,0.0,5.0,15.0,19.0,10.0,38.0,72.0,31.0,21.0
20,1.0,20.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,196602.0,4.169468557462096,887.0,122.0,2.0,120.0,214.0,16.0,198.0,321.0,156.0,138.0,21.0,110.0,7.0,17.0,2.0,2.0,10.0,71.0,155.0,217.0,48.0,0.8738317757009346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,1.0,3.0,0.0,13.0,14.0,7.0,6.0,27.0,30.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,2.0,3.0,0.0,21.0,21.0,10.0,7.0,39.0,46.0,33.0,14.0
21,1.0,21.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,177123.0,4.002213780768216,844.0,154.0,0.0,154.0,259.0,0.0,259.0,214.0,161.0,131.0,36.0,104.0,5.0,13.0,1.0,2.0,6.0,75.0,156.0,216.0,48.0,0.9382239382239382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,14.0,13.0,1.0,29.0,34.0,26.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,17.0,19.0,2.0,35.0,53.0,39.0,38.0,15.0
22,1.0,22.0,London_4,LHD testing,1Lon_4,151,453,1092.0,70.0,2.0,139524.0,4.477809379808605,761.0,52.0,0.0,52.0,87.0,0.0,87.0,259.0,185.0,132.0,39.0,70.0,8.0,15.0,0.0,4.0,3.0,68.0,151.0,231.0,48.0,0.21839080459770116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,12.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,2.0,8.0,2.0,2.0,15.0,21.0,15.0,4.0
