,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,62901.0,5.343357813544571,502.0,87.0,1.0,86.0,161.0,10.0,151.0,32.0,40.0,65.0,85.0,35.0,3.0,26.0,2.0,5.0,2.0,49.0,87.0,123.0,23.0,3.9440993788819876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,10.0,18.0,3.0,9.0,19.0,18.0,15.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,15.0,25.0,5.0,14.0,32.0,27.0,17.0,8.0
11,1.0,11.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,50634.0,4.299969685263932,455.0,82.0,0.0,82.0,135.0,0.0,135.0,161.0,41.0,80.0,54.0,57.0,2.0,19.0,2.0,6.0,4.0,47.0,71.0,139.0,27.0,1.1555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,2.0,0.0,1.0,6.0,12.0,3.0,12.0,22.0,18.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,3.0,0.0,1.0,7.0,17.0,4.0,18.0,28.0,25.0,13.0,13.0
12,1.0,12.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,39672.0,5.166393492370844,413.0,1.0,1.0,0.0,8.0,8.0,0.0,135.0,29.0,94.0,54.0,51.0,5.0,21.0,2.0,5.0,6.0,43.0,73.0,139.0,28.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,13.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,51156.0,7.883366523310542,457.0,89.0,0.0,89.0,151.0,0.0,151.0,8.0,30.0,94.0,54.0,51.0,4.0,21.0,2.0,5.0,5.0,45.0,69.0,142.0,27.0,1.9536423841059603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,11.0,8.0,9.0,23.0,23.0,20.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,14.0,12.0,10.0,31.0,34.0,29.0,13.0,14.0
14,1.0,14.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,41760.0,5.0952210407704115,421.0,46.0,0.0,46.0,65.0,0.0,65.0,151.0,33.0,82.0,47.0,61.0,8.0,26.0,0.0,4.0,9.0,45.0,79.0,128.0,41.0,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,5.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.0,7.0,15.0,3.0,9.0
15,1.0,15.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,42768.0,3.8819418577477336,425.0,40.0,1.0,39.0,78.0,9.0,69.0,65.0,37.0,76.0,48.0,69.0,8.0,21.0,1.0,1.0,11.0,43.0,85.0,122.0,44.0,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0,6.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,8.0,12.0,8.0,9.0,3.0
16,1.0,16.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,43542.0,4.191847360692918,428.0,23.0,0.0,23.0,40.0,0.0,40.0,78.0,31.0,87.0,50.0,63.0,6.0,23.0,0.0,1.0,13.0,42.0,78.0,128.0,49.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,6.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,4.0,2.0,9.0,5.0,4.0,5.0,8.0
17,1.0,17.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,50841.0,6.693199536763132,456.0,8.0,0.0,8.0,12.0,0.0,12.0,40.0,30.0,92.0,53.0,56.0,7.0,21.0,0.0,2.0,12.0,45.0,86.0,118.0,45.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,2.0
18,1.0,18.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,62055.0,6.505161516368389,499.0,64.0,1.0,63.0,113.0,10.0,103.0,12.0,32.0,95.0,53.0,53.0,6.0,20.0,0.0,2.0,12.0,46.0,87.0,116.0,47.0,4.345132743362832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,7.0,4.0,9.0,16.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,8.0,10.0,4.0,14.0,19.0,8.0,12.0
19,1.0,19.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,57159.0,9.302371979691088,480.0,90.0,1.0,89.0,179.0,9.0,170.0,113.0,41.0,96.0,54.0,50.0,3.0,14.0,0.0,3.0,11.0,45.0,92.0,113.0,47.0,2.877094972067039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,7.0,12.0,6.0,5.0,22.0,15.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,3.0,1.0,0.0,7.0,19.0,6.0,5.0,38.0,23.0,29.0,9.0
20,1.0,20.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,48807.0,4.617831532843411,448.0,64.0,1.0,63.0,123.0,10.0,113.0,179.0,47.0,103.0,39.0,46.0,4.0,17.0,1.0,4.0,4.0,49.0,81.0,127.0,31.0,1.2032520325203253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,13.0,8.0,18.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,11.0,6.0,15.0,12.0,25.0,17.0,10.0
21,1.0,21.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,43326.0,3.6494917292147875,427.0,34.0,0.0,34.0,54.0,0.0,54.0,123.0,49.0,93.0,32.0,61.0,4.0,13.0,2.0,7.0,3.0,48.0,90.0,120.0,32.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,9.0,10.0,5.0,3.0
22,1.0,22.0,UCLH_24,LHD testing,1UCL_24,87,261,365.0,0.0,2.0,50112.0,4.705045427195728,453.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,55.0,81.0,30.0,67.0,3.0,14.0,3.0,8.0,4.0,50.0,85.0,122.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
