,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,147225.0,4.973090260289609,778.0,146.0,2.0,144.0,254.0,19.0,235.0,124.0,100.0,133.0,33.0,96.0,31.0,39.0,4.0,17.0,5.0,74.0,139.0,235.0,43.0,1.7559055118110236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,9.0,6.0,11.0,29.0,34.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,25.0,12.0,7.0,17.0,43.0,45.0,23.0,10.0
11,1.0,11.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,100566.0,3.2127069998532534,675.0,7.0,0.0,7.0,12.0,0.0,12.0,254.0,101.0,139.0,32.0,100.0,34.0,27.0,3.0,17.0,8.0,79.0,143.0,223.0,46.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0
12,1.0,12.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,129558.0,2.7574477484449744,739.0,67.0,0.0,67.0,117.0,0.0,117.0,12.0,103.0,142.0,32.0,95.0,34.0,29.0,3.0,15.0,7.0,80.0,146.0,220.0,44.0,1.794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,9.0,13.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0,12.0,20.0,14.0,13.0
13,1.0,13.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,134994.0,5.141901557333767,751.0,110.0,2.0,108.0,208.0,17.0,191.0,117.0,112.0,116.0,38.0,97.0,38.0,32.0,4.0,16.0,8.0,78.0,130.0,237.0,49.0,1.7766990291262137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,6.0,8.0,7.0,19.0,22.0,26.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,8.0,11.0,9.0,31.0,35.0,38.0,20.0,19.0
14,1.0,14.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,118686.0,3.928780285641551,715.0,27.0,0.0,27.0,43.0,0.0,43.0,206.0,129.0,123.0,26.0,77.0,40.0,38.0,4.0,16.0,5.0,78.0,134.0,236.0,46.0,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,5.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,8.0,13.0,4.0,3.0
15,1.0,15.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,145866.0,0.9998443471267819,775.0,124.0,1.0,123.0,226.0,9.0,217.0,43.0,137.0,128.0,24.0,72.0,41.0,34.0,4.0,13.0,5.0,71.0,138.0,239.0,46.0,2.4479638009049776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,5.0,0.0,2.0,5.0,11.0,10.0,18.0,30.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,5.0,5.0,0.0,3.0,8.0,13.0,14.0,30.0,40.0,18.0,13.0
16,1.0,16.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,132276.0,7.414593456313014,745.0,53.0,1.0,52.0,95.0,10.0,85.0,221.0,131.0,120.0,20.0,94.0,39.0,31.0,4.0,14.0,6.0,79.0,127.0,241.0,48.0,1.9157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,3.0,9.0,11.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,4.0,16.0,14.0,13.0,6.0
17,1.0,17.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,146319.0,3.726002648472786,776.0,34.0,1.0,33.0,74.0,9.0,65.0,95.0,123.0,121.0,19.0,101.0,34.0,33.0,4.0,18.0,6.0,84.0,121.0,242.0,42.0,1.837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,8.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,12.0,18.0,2.0,5.0
18,1.0,18.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,182559.0,5.271337790414691,856.0,50.0,0.0,50.0,93.0,0.0,93.0,74.0,134.0,124.0,15.0,98.0,29.0,33.0,4.0,16.0,6.0,81.0,119.0,247.0,49.0,1.7741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,14.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,9.0,23.0,14.0,8.0
19,1.0,19.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,210192.0,5.908119488507509,917.0,177.0,2.0,175.0,321.0,18.0,303.0,93.0,135.0,125.0,16.0,99.0,28.0,29.0,4.0,17.0,7.0,73.0,116.0,257.0,51.0,3.0759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,2.0,10.0,0.0,16.0,11.0,16.0,13.0,30.0,34.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,2.0,14.0,0.0,27.0,15.0,21.0,19.0,47.0,46.0,26.0,8.0
20,1.0,20.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,176670.0,5.718682775273919,843.0,111.0,2.0,109.0,212.0,16.0,196.0,316.0,87.0,148.0,34.0,104.0,18.0,46.0,3.0,13.0,7.0,79.0,124.0,243.0,44.0,0.7559808612440191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,6.0,6.0,4.0,9.0,21.0,26.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,7.0,11.0,7.0,12.0,33.0,37.0,14.0,13.0
21,1.0,21.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,167610.0,6.230031177401543,823.0,161.0,0.0,161.0,259.0,0.0,259.0,209.0,102.0,133.0,41.0,89.0,28.0,43.0,1.0,16.0,6.0,81.0,109.0,257.0,37.0,0.8996138996138996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,20.0,3.0,4.0,13.0,25.0,53.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,26.0,7.0,6.0,16.0,39.0,64.0,23.0,15.0
22,1.0,22.0,London_6,LHD testing,1Lon_6,151,453,1092.0,70.0,2.0,120951.0,4.604399447329342,720.0,51.0,0.0,51.0,85.0,0.0,85.0,259.0,122.0,155.0,25.0,77.0,16.0,41.0,3.0,14.0,5.0,84.0,127.0,237.0,49.0,0.8352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,11.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,17.0,14.0,7.0,9.0
