,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,141789.0,1.98610826022923,766.0,146.0,3.0,143.0,262.0,26.0,236.0,118.0,107.0,202.0,32.0,70.0,3.0,30.0,0.0,9.0,7.0,74.0,123.0,249.0,71.0,1.550387596899225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,6.0,11.0,4.0,13.0,22.0,37.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,9.0,13.0,5.0,18.0,32.0,54.0,33.0,18.0
11,1.0,11.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,106455.0,1.02477733977139,688.0,8.0,0.0,8.0,13.0,0.0,13.0,258.0,117.0,188.0,21.0,78.0,8.0,33.0,0.0,8.0,4.0,74.0,138.0,237.0,68.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0
12,1.0,12.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,139524.0,8.315124904736876,761.0,66.0,0.0,66.0,116.0,0.0,116.0,13.0,118.0,190.0,20.0,75.0,8.0,34.0,0.0,8.0,4.0,71.0,141.0,237.0,71.0,1.8017241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,10.0,16.0,14.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,5.0,1.0,17.0,24.0,16.0,23.0,8.0
13,1.0,13.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,148584.0,7.67961369920522,781.0,118.0,2.0,116.0,209.0,18.0,191.0,116.0,124.0,194.0,19.0,67.0,5.0,37.0,2.0,5.0,5.0,64.0,135.0,249.0,75.0,2.376237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,9.0,16.0,9.0,13.0,15.0,30.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,14.0,19.0,11.0,21.0,20.0,49.0,21.0,22.0
14,1.0,14.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,131823.0,3.3736393162980676,744.0,24.0,0.0,24.0,42.0,0.0,42.0,202.0,132.0,188.0,10.0,74.0,5.0,36.0,2.0,6.0,4.0,74.0,131.0,244.0,79.0,1.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,4.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,9.0,5.0,16.0,3.0,5.0
15,1.0,15.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,171687.0,1.0489541944116354,832.0,124.0,1.0,123.0,225.0,10.0,215.0,42.0,129.0,191.0,13.0,66.0,7.0,39.0,2.0,6.0,5.0,77.0,130.0,241.0,82.0,2.8355555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,5.0,0.0,1.0,9.0,2.0,3.0,14.0,25.0,24.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,8.0,0.0,2.0,14.0,4.0,3.0,22.0,46.0,31.0,34.0,14.0
16,1.0,16.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,160815.0,3.1713407710194588,808.0,48.0,0.0,48.0,85.0,0.0,85.0,225.0,126.0,188.0,9.0,69.0,9.0,40.0,3.0,9.0,5.0,76.0,120.0,252.0,73.0,1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,11.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,2.0,17.0,16.0,9.0,6.0
17,1.0,17.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,183465.0,3.9538251208141446,858.0,45.0,1.0,44.0,75.0,10.0,65.0,85.0,126.0,192.0,3.0,68.0,10.0,42.0,2.0,10.0,5.0,87.0,119.0,242.0,81.0,1.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,6.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,8.0,15.0,2.0,5.0,4.0
18,1.0,18.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,205662.0,2.8096004109829664,907.0,62.0,0.0,62.0,94.0,0.0,94.0,75.0,126.0,204.0,6.0,54.0,12.0,39.0,3.0,9.0,6.0,89.0,110.0,248.0,92.0,3.1808510638297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,5.0,11.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,7.0,15.0,18.0,18.0,5.0
19,1.0,19.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,216987.0,5.785525114275515,932.0,177.0,2.0,175.0,324.0,21.0,303.0,94.0,127.0,203.0,11.0,46.0,14.0,39.0,2.0,11.0,8.0,80.0,124.0,241.0,88.0,3.0684039087947883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,15.0,12.0,8.0,33.0,25.0,29.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,18.0,15.0,11.0,43.0,37.0,40.0,18.0,18.0
20,1.0,20.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,175764.0,1.7150928266346455,841.0,110.0,2.0,108.0,215.0,19.0,196.0,307.0,127.0,132.0,22.0,106.0,13.0,41.0,4.0,8.0,11.0,72.0,146.0,224.0,53.0,1.2046511627906977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,9.0,11.0,8.0,10.0,20.0,31.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,14.0,16.0,10.0,14.0,33.0,45.0,20.0,11.0
21,1.0,21.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,163986.0,1.2578911818563938,815.0,155.0,0.0,155.0,259.0,0.0,259.0,215.0,125.0,145.0,13.0,74.0,19.0,60.0,6.0,11.0,6.0,75.0,141.0,231.0,43.0,1.2084942084942085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,6.0,9.0,5.0,4.0,28.0,34.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,7.0,10.0,5.0,5.0,43.0,51.0,26.0,15.0
22,1.0,22.0,London_19,LHD testing,1Lon_19,151,453,1092.0,70.0,2.0,122310.0,0.8280709898099303,723.0,48.0,0.0,48.0,85.0,0.0,85.0,259.0,116.0,117.0,17.0,84.0,29.0,72.0,7.0,11.0,11.0,67.0,130.0,245.0,58.0,0.5411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,5.0,5.0,18.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,8.0,11.0,22.0,10.0,11.0
