,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
10,1.0,10.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,142695.0,3.5364398574456573,768.0,130.0,2.0,128.0,256.0,20.0,236.0,119.0,124.0,193.0,12.0,87.0,8.0,19.0,2.0,8.0,9.0,75.0,145.0,224.0,83.0,1.7322834645669292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,0.0,1.0,5.0,8.0,1.0,13.0,19.0,23.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,4.0,16.0,0.0,1.0,0.0,2.0,5.0,14.0,2.0,20.0,35.0,30.0,19.0,14.0
11,1.0,11.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,113703.0,0.4888198310509324,704.0,7.0,0.0,7.0,11.0,0.0,11.0,254.0,147.0,171.0,17.0,74.0,9.0,22.0,3.0,10.0,8.0,82.0,138.0,225.0,74.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0
12,1.0,12.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,139071.0,3.4025680739432573,760.0,75.0,0.0,75.0,116.0,0.0,116.0,11.0,148.0,169.0,16.0,76.0,9.0,23.0,3.0,9.0,8.0,82.0,137.0,226.0,74.0,1.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,7.0,9.0,21.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,5.0,9.0,10.0,28.0,19.0,9.0
13,1.0,13.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,142242.0,3.1706492975354195,767.0,108.0,2.0,106.0,209.0,17.0,192.0,116.0,155.0,167.0,12.0,65.0,14.0,30.0,3.0,7.0,7.0,91.0,133.0,222.0,78.0,2.370731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,11.0,9.0,19.0,26.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,14.0,10.0,16.0,12.0,25.0,38.0,19.0,12.0
14,1.0,14.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,134088.0,0.7047307854518294,749.0,28.0,0.0,28.0,43.0,0.0,43.0,205.0,164.0,147.0,11.0,74.0,9.0,35.0,3.0,10.0,5.0,76.0,156.0,216.0,68.0,0.7906976744186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,16.0,6.0,6.0
15,1.0,15.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,162174.0,1.7257385523989797,811.0,133.0,1.0,132.0,224.0,9.0,215.0,43.0,172.0,149.0,11.0,64.0,10.0,35.0,2.0,10.0,7.0,71.0,150.0,225.0,73.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,15.0,8.0,2.0,10.0,22.0,24.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,18.0,13.0,2.0,13.0,30.0,33.0,14.0,12.0
16,1.0,16.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,150849.0,1.7264454867690802,786.0,49.0,1.0,48.0,92.0,7.0,85.0,224.0,176.0,131.0,10.0,87.0,6.0,30.0,2.0,11.0,6.0,72.0,148.0,227.0,81.0,0.6847826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,13.0,8.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,3.0,18.0,11.0,13.0,10.0
17,1.0,17.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,170781.0,4.786587439477444,830.0,37.0,1.0,36.0,74.0,9.0,65.0,92.0,181.0,132.0,16.0,87.0,3.0,23.0,1.0,10.0,5.0,66.0,139.0,243.0,78.0,1.364864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,5.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,9.0,2.0,6.0,13.0,11.0,3.0,8.0
18,1.0,18.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,207927.0,1.1532969083637,912.0,54.0,0.0,54.0,92.0,0.0,92.0,74.0,187.0,137.0,15.0,72.0,2.0,25.0,2.0,13.0,8.0,71.0,135.0,239.0,82.0,1.815217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,8.0,10.0,15.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,8.0,14.0,26.0,16.0,4.0
19,1.0,19.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,223329.0,6.323513799346983,946.0,180.0,2.0,178.0,320.0,17.0,303.0,92.0,188.0,138.0,13.0,65.0,6.0,27.0,2.0,14.0,13.0,74.0,135.0,231.0,87.0,4.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,4.0,0.0,0.0,3.0,4.0,18.0,6.0,32.0,52.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,4.0,33.0,0.0,7.0,0.0,0.0,3.0,6.0,21.0,9.0,52.0,72.0,27.0,6.0
20,1.0,20.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,178029.0,2.969639697112143,846.0,110.0,2.0,108.0,213.0,17.0,196.0,320.0,135.0,123.0,29.0,104.0,20.0,31.0,2.0,9.0,6.0,90.0,129.0,228.0,51.0,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,3.0,0.0,1.0,15.0,9.0,14.0,5.0,22.0,29.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,5.0,0.0,2.0,18.0,14.0,20.0,5.0,33.0,38.0,16.0,13.0
21,1.0,21.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,166704.0,2.8030259488150477,821.0,151.0,0.0,151.0,259.0,0.0,259.0,213.0,154.0,113.0,23.0,97.0,4.0,44.0,3.0,15.0,5.0,79.0,135.0,234.0,47.0,1.1158301158301158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,1.0,0.0,0.0,12.0,11.0,1.0,10.0,34.0,38.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,2.0,0.0,0.0,14.0,15.0,1.0,12.0,51.0,55.0,31.0,14.0
22,1.0,22.0,London_13,LHD testing,1Lon_13,151,453,1092.0,70.0,2.0,126387.0,0.5062057096511126,732.0,50.0,0.0,50.0,86.0,0.0,86.0,259.0,149.0,98.0,20.0,120.0,9.0,42.0,1.0,14.0,7.0,80.0,129.0,237.0,52.0,0.313953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0,10.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0,1.0,20.0,10.0,11.0,9.0
